"vess","yr","month","tech_1","tech_2","tech_3","lat","lon","catch"
"ID_4",1986,6,0,0,0,342,259,3.98463337260687
"ID_18",2006,11,1,1,0,167,240,52.450934508077
"ID_10",1990,5,1,0,0,215,367,27.3762816264374
"ID_7",2005,1,1,1,1,317,92,80.7258005347365
"ID_4",1987,3,0,0,0,271,452,9.00787402443424
"ID_20",1982,8,0,0,0,357,146,1.12849936733185
"ID_14",1993,9,1,1,0,166,203,105.668966430035
"ID_10",1997,9,1,1,0,92,173,281.516141082668
"ID_6",1996,6,1,0,0,154,149,104.442838824106
"ID_9",2004,11,1,1,0,127,187,61.0118455398604
"ID_8",1985,6,1,1,0,230,369,66.313934131432
"ID_10",1992,7,1,0,0,151,297,12.9320044108814
"ID_11",2004,8,1,1,1,209,137,58.3442607847169
"ID_6",2000,7,1,0,0,43,109,31.0700780518681
"ID_4",1980,8,0,0,0,156,310,454.591876433027
"ID_6",1982,4,1,0,0,69,367,402.507269695453
"ID_7",2003,7,1,1,1,187,96,33.8475420797764
"ID_18",1997,10,1,0,0,268,230,32.3522188448226
"ID_19",2008,2,1,1,1,175,317,21.1338754635443
"ID_9",2006,7,1,1,1,256,76,45.3033930268692
"ID_8",1996,5,1,1,1,122,582,0.0811706613916612
"ID_5",1990,11,1,0,0,299,159,3.87317876140349
"ID_19",1992,10,1,0,0,179,320,28.2298924215534
"ID_20",1984,7,0,0,0,18,347,40.6942895956423
"ID_15",1989,7,1,0,0,250,227,10.0993392448864
"ID_1",1990,1,1,0,0,169,563,7.56709712554692
"ID_16",1995,5,1,1,0,73,152,114.966113554007
"ID_10",2004,7,1,1,1,103,258,101.873453059103
"ID_4",2001,4,1,1,0,267,323,18.5865736479534
"ID_2",1999,6,1,1,0,122,300,80.0962569940607
"ID_6",2008,12,1,1,0,225,205,31.3594510843736
"ID_2",1988,11,1,1,0,298,80,90.2914846275817
"ID_19",1982,9,0,0,0,210,407,106.484253414685
"ID_9",1986,10,0,0,0,318,544,0.261379519886838
"ID_10",1995,6,1,0,0,313,18,1.49247733774267
"ID_16",1980,10,0,0,0,344,58,26.804523371054
"ID_10",2004,7,1,1,1,95,258,135.339850708834
"ID_4",2001,7,1,1,0,382,58,4.72797499562112
"ID_1",1986,8,1,0,0,56,361,99.0888021682718
"ID_2",2001,11,1,1,0,55,301,62.7675166758406
"ID_15",1988,5,1,0,0,241,106,18.6110441180191
"ID_6",1994,6,1,0,0,266,180,108.060935155938
"ID_11",1980,7,0,0,0,68,392,117.603449273193
"ID_2",1998,8,1,1,0,354,156,45.4698636122184
"ID_14",1980,3,0,0,0,377,110,5.56094377096594
"ID_1",1985,10,1,0,0,199,269,21.3841395838581
"ID_20",1993,4,1,1,0,251,243,60.1206236684831
"ID_14",1982,6,0,0,0,209,335,103.996994697839
"ID_19",1997,2,1,1,0,242,181,57.4945773391425
"ID_5",1997,1,1,1,0,143,36,34.8227606116111
"ID_3",2002,7,1,1,0,193,225,99.5064627951694
"ID_18",1985,1,0,0,0,388,524,0.265145454901062
"ID_17",2003,5,1,1,0,41,171,250.6384555952
"ID_20",2004,9,1,1,1,318,138,167.178224339861
"ID_7",1986,4,0,0,0,207,292,28.4648053382219
"ID_7",1997,8,1,0,0,284,113,39.8913395556668
"ID_20",1983,6,0,0,0,207,18,8.9963424663623
"ID_1",1987,5,1,0,0,319,421,20.9409694631757
"ID_3",1981,10,0,0,0,282,570,2.00993525571947
"ID_11",2004,3,1,1,1,144,73,51.399517413011
"ID_5",1998,5,1,1,0,307,238,46.760115522667
"ID_14",2000,5,1,1,1,107,214,393.4434519368
"ID_3",2008,9,1,1,1,154,272,44.0277046438809
"ID_9",1988,8,1,0,0,79,235,27.4746790070235
"ID_2",1998,8,1,1,0,303,439,2.04172587786721
"ID_9",2002,1,1,1,0,323,225,102.941248443708
"ID_14",2009,7,1,1,1,49,185,213.644008490349
"ID_4",2005,6,1,1,1,94,246,368.549662255407
"ID_7",1991,1,0,0,0,78,189,21.908503265057
"ID_8",2007,11,1,1,1,180,245,40.9604635841106
"ID_4",1995,1,1,0,0,130,431,3.29562093886963
"ID_3",1980,3,0,0,0,143,295,226.83222886973
"ID_19",1999,8,1,1,0,206,526,0.667820594798571
"ID_2",1993,10,1,1,0,231,446,5.03454087003114
"ID_16",2006,6,1,1,1,91,231,139.459886938677
"ID_4",1980,2,0,0,0,291,240,62.0656685733867
"ID_10",2000,9,1,1,0,105,292,71.592806616318
"ID_1",1984,10,1,0,0,261,152,11.3537864840899
"ID_16",1989,4,1,0,0,221,173,36.2710413913675
"ID_3",1989,7,1,1,0,30,248,32.9122362777206
"ID_2",1989,8,1,1,0,177,330,61.2086420100248
"ID_16",1995,4,1,1,0,42,138,150.310904504285
"ID_3",1986,3,1,0,0,290,121,18.5085971035766
"ID_15",1980,2,0,0,0,123,408,42.0762793112193
"ID_3",1995,2,1,1,0,265,180,143.898186943051
"ID_10",1998,11,1,1,0,208,170,190.289941781606
"ID_9",1981,5,0,0,0,210,589,7.62063564110317
"ID_17",1999,9,1,1,0,111,204,194.755192506252
"ID_19",1992,3,1,0,0,265,305,34.2891783713262
"ID_9",1995,1,1,0,0,190,440,2.97736263403613
"ID_9",2002,9,1,1,0,80,182,186.612965194691
"ID_6",1997,9,1,0,0,277,263,34.3812628380543
"ID_9",1993,1,1,0,0,162,155,120.29638544227
"ID_7",1988,4,0,0,0,253,131,17.3053362520985
"ID_10",1993,5,1,0,0,117,269,16.7867282415738
"ID_8",1994,9,1,1,1,86,131,145.652578778297
"ID_17",1999,1,1,1,0,147,117,126.846738686312
"ID_19",1991,11,1,0,0,193,261,137.977987235584
"ID_5",2003,8,1,1,0,118,470,1.42339315003438
"ID_6",1996,5,1,0,0,49,233,138.13636647909
"ID_12",2004,4,1,1,1,16,63,2.59673022065725
"ID_13",1980,5,0,0,0,334,30,7.22109952109618
"ID_10",1992,5,1,0,0,340,249,10.4566252932732
"ID_10",2000,2,1,1,0,226,215,134.397798010947
"ID_4",2006,6,1,1,1,112,219,153.543049466772
"ID_18",2004,5,1,1,0,234,179,155.931497164798
"ID_18",1993,10,0,0,0,236,270,19.698603541858
"ID_17",2002,5,1,1,0,293,558,0.124860052760812
"ID_10",1996,10,1,1,0,385,487,0.357161712194037
"ID_17",1981,10,0,0,0,61,543,97.7280689593905
"ID_10",2005,8,1,1,1,135,328,64.2090280319894
"ID_10",1997,5,1,1,0,298,115,134.202906642578
"ID_14",1987,4,1,1,0,94,515,70.6444772928635
"ID_16",2000,9,1,1,1,261,151,178.747389295763
"ID_7",1982,12,0,0,0,381,412,47.5040643343459
"ID_17",1995,4,1,0,0,226,206,130.328365162853
"ID_12",1997,12,1,1,0,256,221,198.263579255734
"ID_11",2002,1,1,1,1,287,96,156.657020433232
"ID_4",2004,4,1,1,0,344,226,47.845644976151
"ID_8",2005,8,1,1,1,156,106,41.1876936545359
"ID_18",2004,10,1,1,0,322,182,110.94798327509
"ID_1",2005,7,1,1,0,236,149,28.4225636256754
"ID_2",1990,11,1,1,0,70,17,3.38376184761643
"ID_18",1998,9,1,1,0,301,206,156.876178416408
"ID_12",2005,9,1,1,1,251,166,228.003015803427
"ID_7",1989,11,0,0,0,251,306,18.256616323371
"ID_1",1986,7,1,0,0,47,257,22.2846142932278
"ID_6",2007,10,1,1,0,335,357,1.85939991241342
"ID_12",2001,12,1,1,1,57,563,0.096736161958477
"ID_6",1984,2,1,0,0,89,52,17.3139313142185
"ID_12",1981,6,0,0,0,309,319,81.6305051169328
"ID_7",2006,12,1,1,1,178,265,26.9611421573394
"ID_19",1981,2,0,0,0,146,23,12.6736743945406
"ID_9",1991,3,1,0,0,80,420,133.485817104475
"ID_15",1998,11,1,0,0,205,326,18.2321800656744
"ID_12",1980,2,0,0,0,147,317,167.086490831517
"ID_4",1982,9,0,0,0,7,481,4.38459905165084
"ID_13",2002,9,1,1,0,326,471,1.11677933903223
"ID_10",2001,2,1,1,0,335,265,20.1267377298293
"ID_2",1988,3,1,1,0,52,34,2.15662390046301
"ID_18",2005,11,1,1,0,113,111,73.2441326789598
"ID_7",2008,10,1,1,1,165,120,86.3056842208289
"ID_6",1988,9,1,0,0,310,51,11.7767770747342
"ID_2",1988,9,1,1,0,58,434,19.7241150568261
"ID_19",1982,11,0,0,0,52,411,51.5986845205478
"ID_13",1996,6,1,0,0,37,356,23.4789459643178
"ID_10",2002,7,1,1,0,236,164,129.102988184339
"ID_15",1987,12,1,0,0,98,334,113.566255122875
"ID_8",1990,6,1,1,0,145,452,28.9451163504954
"ID_9",1983,12,0,0,0,230,481,37.8113891223604
"ID_19",1998,5,1,1,0,281,221,114.102161315996
"ID_11",2003,4,1,1,1,29,182,216.957960328047
"ID_17",2000,7,1,1,0,136,401,4.25408622554303
"ID_20",1988,4,1,0,0,87,388,69.3679163218654
"ID_11",1992,1,1,1,0,94,222,66.1848923883995
"ID_17",2003,3,1,1,0,179,147,90.0179292959981
"ID_7",1988,6,0,0,0,363,313,25.1794827440928
"ID_6",1984,2,1,0,0,153,349,99.661601485241
"ID_2",2001,11,1,1,0,203,232,44.912431398576
"ID_11",2000,2,1,1,1,94,249,292.56033920069
"ID_15",1989,3,1,0,0,241,82,6.33541162521377
"ID_12",2003,2,1,1,1,95,206,301.41301340756
"ID_13",1980,9,0,0,0,266,43,9.88863044357658
"ID_19",1986,8,1,0,0,157,342,109.616572939265
"ID_2",1989,10,1,1,0,77,497,63.1158306462906
"ID_4",1991,6,0,0,0,223,484,11.1652618452511
"ID_10",1990,1,1,0,0,163,554,13.9190126564285
"ID_18",1990,5,0,0,0,111,37,9.57807407489611
"ID_3",1987,3,1,0,0,106,51,11.3119240667889
"ID_8",2006,5,1,1,1,14,218,27.2697809545727
"ID_7",2008,6,1,1,1,152,405,2.41240545166892
"ID_8",2008,5,1,1,1,250,129,89.5495966661405
"ID_2",1992,11,1,1,0,165,242,143.658638556718
"ID_8",1991,11,1,1,0,139,108,69.6372843605035
"ID_2",1987,4,1,1,0,376,360,41.1571691626665
"ID_10",1993,4,1,0,0,268,220,134.644822029997
"ID_3",2007,7,1,1,1,311,93,71.7946379732778
"ID_12",1995,11,1,1,0,294,97,72.263166390222
"ID_9",1992,10,1,0,0,66,590,0.0365753719074991
"ID_2",1995,8,1,1,0,216,171,101.365921065662
"ID_3",1989,10,1,1,0,170,45,7.71772084265629
"ID_17",1982,5,0,0,0,50,285,70.3587076031522
"ID_20",1986,4,1,0,0,332,40,4.45290742265799
"ID_1",1989,12,1,0,0,8,381,12.7695512858302
"ID_1",2003,9,1,1,0,293,211,77.0646616339181
"ID_13",1987,3,1,0,0,117,440,79.5408161610303
"ID_4",2003,10,1,1,0,355,167,134.638933504368
"ID_11",2006,12,1,1,1,63,217,159.299364655269
"ID_9",1994,4,1,0,0,128,189,115.392712992648
"ID_2",1984,12,1,1,0,90,265,69.8455150878963
"ID_14",2009,2,1,1,1,128,465,2.04718108631551
"ID_20",1992,3,1,1,0,315,223,49.481291149244
"ID_11",1999,9,1,1,1,337,32,2.99526789885856
"ID_17",1983,6,0,0,0,57,183,46.1951308166328
"ID_11",1981,4,0,0,0,336,231,6.87378777563999
"ID_9",2008,10,1,1,1,90,241,93.8970802218442
"ID_16",1999,7,1,1,1,338,124,117.264503802456
"ID_5",2006,7,1,1,1,45,494,0.515562806270813
"ID_2",2000,11,1,1,0,144,228,130.788006651308
"ID_8",1982,2,1,1,0,310,535,2.82496843737917
"ID_11",2004,11,1,1,1,86,207,158.567224757805
"ID_9",1999,4,1,1,0,173,236,68.4866708322748
"ID_7",1990,6,0,0,0,224,71,7.15878778316813
"ID_1",1984,7,1,0,0,320,316,41.1771691586048
"ID_7",2009,4,1,1,1,362,287,2.24790344184992
"ID_3",1999,3,1,1,0,53,161,159.089808741633
"ID_16",1982,12,0,0,0,60,489,190.731918257872
"ID_8",2006,10,1,1,1,127,173,449.362301067552
"ID_18",1984,6,0,0,0,111,402,18.9841419675903
"ID_7",1995,12,1,0,0,206,353,7.63696160129565
"ID_8",1994,8,1,1,1,80,128,177.989455140932
"ID_11",1983,10,0,0,0,346,184,1.7179461236205
"ID_7",2009,2,1,1,1,87,246,118.686191842639
"ID_3",1997,6,1,1,0,59,248,129.143433399393
"ID_15",1987,5,1,0,0,299,82,35.7710807310713
"ID_3",1987,1,1,0,0,55,211,36.0691921895934
"ID_13",1988,9,1,0,0,78,450,69.7216969674816
"ID_9",2004,7,1,1,0,169,144,64.9091588901644
"ID_5",1998,5,1,1,0,316,188,184.661150499101
"ID_12",2005,3,1,1,1,331,300,3.493942437567
"ID_9",1981,6,0,0,0,159,522,75.3132027581517
"ID_9",2002,11,1,1,0,222,244,68.276319325415
"ID_5",1998,4,1,1,0,365,587,0.0550968834835988
"ID_15",1992,10,1,0,0,69,394,45.9430734631665
"ID_1",1989,3,1,0,0,43,333,45.7707294155712
"ID_7",2006,11,1,1,1,65,280,58.1540448872204
"ID_19",1990,5,1,0,0,45,111,8.17166655721288
"ID_14",1988,9,1,1,0,226,162,42.0396148051031
"ID_19",1987,1,1,0,0,247,109,13.0728753593308
"ID_10",1982,8,0,0,0,127,539,60.6664039939222
"ID_1",1989,12,1,0,0,50,333,28.604451094596
"ID_11",1981,12,0,0,0,54,77,18.1425426743072
"ID_15",1988,11,1,0,0,230,139,11.7203302404061
"ID_16",2006,6,1,1,1,266,432,4.33537122222267
"ID_12",1981,6,0,0,0,51,211,130.273467351001
"ID_12",2000,11,1,1,1,147,320,72.5295039151513
"ID_20",2007,9,1,1,1,117,189,53.7785124599055
"ID_10",1984,1,0,0,0,27,444,5.22587091797879
"ID_16",2004,9,1,1,1,257,340,16.1908712853609
"ID_19",2008,11,1,1,1,210,180,139.326944069401
"ID_20",1991,2,1,1,0,243,236,70.176334098585
"ID_16",2001,6,1,1,1,119,101,164.427111022672
"ID_4",2001,3,1,1,0,41,116,29.3142189248064
"ID_3",1993,8,1,1,0,283,242,65.7428706560531
"ID_8",1998,5,1,1,1,98,307,72.9365626530341
"ID_18",2003,5,1,1,0,110,183,150.639532898509
"ID_18",1998,12,1,1,0,117,135,230.505945652919
"ID_12",1980,9,0,0,0,82,394,137.304468527169
"ID_2",1996,4,1,1,0,74,177,212.295633511374
"ID_12",2002,8,1,1,1,107,246,372.246572895003
"ID_15",2005,9,1,1,1,154,104,67.326339622627
"ID_20",1984,10,0,0,0,286,88,54.8804095866484
"ID_2",1983,2,1,0,0,296,301,113.722326434191
"ID_15",2001,1,1,1,0,66,239,196.509168446016
"ID_18",1980,7,0,0,0,37,451,31.626211612721
"ID_13",2007,3,1,1,0,75,197,178.683974658841
"ID_9",2009,4,1,1,1,271,201,103.124804293932
"ID_14",1993,4,1,1,0,293,248,66.3325470644183
"ID_6",1982,3,1,0,0,322,366,57.113809690804
"ID_5",1999,5,1,1,0,24,464,0.449017308390957
"ID_14",1999,2,1,1,0,199,231,70.4787252847021
"ID_10",1986,4,1,0,0,190,41,7.04774586021324
"ID_15",2005,5,1,1,1,232,188,43.2640327657813
"ID_3",2002,9,1,1,0,162,94,78.3065955006401
"ID_17",1995,12,1,0,0,146,44,25.3180011307867
"ID_19",2002,4,1,1,1,127,293,216.764921512605
"ID_18",1981,8,0,0,0,130,584,15.0980385513605
"ID_4",2004,3,1,1,0,133,179,250.681271966932
"ID_18",2007,8,1,1,0,153,138,28.1426035581342
"ID_9",2000,1,1,1,0,183,266,86.4645466006203
"ID_6",2000,5,1,0,0,314,99,106.262135509975
"ID_2",2000,5,1,1,0,132,288,90.2802971985513
"ID_6",1981,11,0,0,0,368,574,0.0411103651550719
"ID_16",2004,8,1,1,1,47,169,347.661232906835
"ID_4",2005,11,1,1,1,44,224,213.574343134244
"ID_9",1981,8,0,0,0,323,515,2.17300952640653
"ID_12",2007,8,1,1,1,179,206,78.3583193374943
"ID_2",1995,7,1,1,0,72,169,156.765942776947
"ID_8",1986,4,1,1,0,235,106,26.5866691176548
"ID_6",2009,2,1,1,0,308,201,70.7699828751615
"ID_19",1985,3,1,0,0,333,420,71.0456652023702
"ID_7",1991,7,0,0,0,69,288,70.7229204750285
"ID_11",1995,8,1,1,0,23,57,5.57287898118928
"ID_15",1982,10,0,0,0,113,500,140.881368857311
"ID_12",2008,3,1,1,1,242,331,26.402281055684
"ID_15",1983,1,0,0,0,38,272,60.4243649038796
"ID_3",1989,10,1,1,0,307,265,11.5907726779319
"ID_7",1987,12,0,0,0,82,131,48.8246340708457
"ID_3",2006,10,1,1,1,80,383,11.8011830417091
"ID_16",1996,7,1,1,0,161,143,94.0630714893254
"ID_3",2003,8,1,1,0,186,340,9.87783447868461
"ID_15",1999,4,1,1,0,55,189,154.337754413649
"ID_10",1997,9,1,1,0,213,171,80.7344433547943
"ID_13",1991,7,1,0,0,61,288,52.5639166293965
"ID_13",1997,9,1,1,0,65,71,17.5017730406486
"ID_3",1988,9,1,1,0,40,465,13.8985775495983
"ID_13",1980,8,0,0,0,116,11,10.4290862964933
"ID_17",1981,4,0,0,0,368,334,224.384641377203
"ID_8",2000,9,1,1,1,163,95,145.515348566849
"ID_3",1987,4,1,0,0,233,389,50.5506855404844
"ID_14",1987,11,1,1,0,82,376,88.5771104197326
"ID_15",1999,11,1,1,0,86,229,121.693127302029
"ID_8",1997,11,1,1,1,201,81,32.0761309852873
"ID_10",1990,12,1,0,0,298,432,5.68999980305949
"ID_7",1994,1,1,0,0,62,214,94.1367141903085
"ID_1",1995,6,1,0,0,235,151,43.3696354920436
"ID_2",2003,8,1,1,1,273,244,124.761568888767
"ID_19",1995,2,1,1,0,333,72,89.9128377658676
"ID_9",1999,9,1,1,0,125,501,0.870859266036681
"ID_9",1995,7,1,0,0,342,238,26.8962652045578
"ID_9",2004,11,1,1,0,61,176,405.728482629222
"ID_20",1986,2,1,0,0,377,412,29.4957172015594
"ID_6",1995,5,1,0,0,157,269,51.5498014053175
"ID_18",1992,7,0,0,0,338,356,8.63167487748334
"ID_6",2009,9,1,1,0,241,156,31.0192793596194
"ID_5",1994,9,1,0,0,152,123,225.301560001206
"ID_8",1999,5,1,1,1,143,191,207.483156544215
"ID_1",1992,3,1,0,0,83,241,61.9590007185048
"ID_8",1995,6,1,1,1,34,317,64.8346050138774
"ID_14",1989,2,1,1,0,242,525,22.1327759584084
"ID_10",1988,6,1,0,0,158,64,31.1801018510449
"ID_19",1993,11,1,0,0,37,240,79.4756889679289
"ID_12",1993,3,1,0,0,27,78,3.33393729517795
"ID_16",2006,1,1,1,1,156,230,108.46194759643
"ID_16",1989,1,1,0,0,195,491,20.9925418963625
"ID_19",1993,3,1,0,0,153,152,40.5908273632642
"ID_5",2007,7,1,1,1,217,155,101.230671246936
"ID_1",1983,4,1,0,0,225,299,56.2239793304321
"ID_13",1983,11,0,0,0,375,186,0.81783836435017
"ID_20",1987,3,1,0,0,68,411,19.3675250727026
"ID_15",1983,11,0,0,0,145,325,367.560058567457
"ID_12",2003,12,1,1,1,33,188,177.40605912168
"ID_8",1994,10,1,1,1,278,182,368.264424046682
"ID_12",1991,3,1,0,0,222,292,58.6321274124497
"ID_20",2004,12,1,1,1,163,113,62.5800870986262
"ID_13",1991,8,1,0,0,288,360,19.5483627918406
"ID_8",1990,1,1,1,0,51,210,44.9819220565953
"ID_19",1988,7,1,0,0,367,312,13.975401801588
"ID_9",1980,2,0,0,0,74,543,134.387963555589
"ID_12",1990,11,1,0,0,120,121,37.8496650598992
"ID_10",1994,6,1,0,0,91,60,17.7234781654609
"ID_4",2000,2,1,1,0,222,268,57.6947929156705
"ID_3",1989,12,1,1,0,56,522,23.3911840267756
"ID_19",1995,11,1,1,0,183,288,86.6218723396931
"ID_10",1997,7,1,1,0,116,23,10.1952215122972
"ID_6",1990,10,1,0,0,171,61,7.20860194003015
"ID_1",1997,4,1,0,0,155,83,15.52056172395
"ID_11",1987,1,0,0,0,229,96,9.59298785847884
"ID_6",1996,3,1,0,0,72,201,280.082665798292
"ID_6",1990,10,1,0,0,275,373,16.5191131221259
"ID_7",1984,2,0,0,0,142,126,79.7411999446142
"ID_1",2005,3,1,1,0,126,142,69.5587570638486
"ID_17",1983,5,0,0,0,50,67,17.841105764042
"ID_10",1991,1,1,0,0,82,379,11.7167780514432
"ID_3",1987,11,1,0,0,249,193,18.4778159813442
"ID_18",2007,12,1,1,0,262,164,74.2090620885223
"ID_16",2003,3,1,1,1,276,192,347.325540658363
"ID_19",1981,11,0,0,0,312,293,123.630943001157
"ID_14",1991,2,1,1,0,174,410,20.7391006191752
"ID_14",2006,6,1,1,1,151,88,98.1071708545813
"ID_11",1997,1,1,1,1,375,142,36.4731228815863
"ID_13",2002,7,1,1,0,57,181,328.253770096405
"ID_3",2004,4,1,1,1,336,182,211.249568732108
"ID_18",1996,11,1,0,0,301,502,0.803056039817117
"ID_17",1992,2,1,0,0,148,145,46.4190891343148
"ID_11",1986,5,0,0,0,217,240,16.9576046684681
"ID_15",1980,12,0,0,0,328,503,3.51697729030358
"ID_2",1996,5,1,1,0,268,277,28.1198310729863
"ID_1",1985,5,1,0,0,155,545,32.2776052057624
"ID_17",1994,5,1,0,0,58,191,252.581156174575
"ID_3",2003,9,1,1,0,271,528,0.301617075640962
"ID_18",1984,11,0,0,0,268,421,19.7389252991247
"ID_6",1985,10,1,0,0,173,259,31.882526623172
"ID_3",1991,9,1,1,0,121,310,35.0233892093428
"ID_12",1995,9,1,1,0,301,205,321.667536390379
"ID_15",1998,8,1,0,0,190,38,6.15611071955604
"ID_9",1995,3,1,0,0,139,182,199.451102255412
"ID_5",1994,3,1,0,0,202,323,47.7343758190274
"ID_15",2005,6,1,1,1,206,180,276.748063586645
"ID_4",1987,2,0,0,0,74,220,51.6905837007647
"ID_3",1996,7,1,1,0,330,461,0.852482704382958
"ID_15",1991,1,1,0,0,37,317,40.9449254224626
"ID_2",1998,5,1,1,0,56,157,78.1498155804665
"ID_2",1995,6,1,1,0,76,205,230.821762310076
"ID_19",1980,4,0,0,0,116,56,48.1771292781294
"ID_11",1984,6,0,0,0,188,504,37.0542956938607
"ID_11",1997,10,1,1,1,276,123,81.8815111097396
"ID_3",1993,3,1,1,0,15,49,0.572920252969837
"ID_11",2002,6,1,1,1,318,142,137.454316369071
"ID_3",2002,8,1,1,0,212,173,154.37889564703
"ID_17",1993,7,1,0,0,21,120,11.2658121665514
"ID_19",1982,4,0,0,0,208,254,114.990230499457
"ID_3",1982,3,0,0,0,182,408,31.8496034584922
"ID_10",1997,7,1,1,0,316,210,166.641233742222
"ID_14",2004,2,1,1,1,153,330,52.2133235854113
"ID_9",2009,8,1,1,1,99,92,79.2804677582073
"ID_16",1998,3,1,1,1,150,153,368.025096592551
"ID_8",1996,6,1,1,1,339,123,75.5714739299458
"ID_1",1990,4,1,0,0,284,249,16.0930820286885
"ID_1",2009,11,1,1,0,293,196,74.4802596427844
"ID_10",1998,8,1,1,0,223,542,0.349195161806847
"ID_2",1986,8,1,1,0,97,163,36.4608202852913
"ID_4",2002,3,1,1,0,137,317,44.8730871626783
"ID_20",2006,11,1,1,1,199,259,60.1199427125415
"ID_3",2003,9,1,1,0,353,234,42.9261988385297
"ID_10",1991,6,1,0,0,130,419,31.5637017820607
"ID_10",1982,9,0,0,0,95,420,116.63410547406
"ID_5",1993,7,1,0,0,61,195,150.9413316467
"ID_10",2007,11,1,1,1,63,245,186.083565473939
"ID_1",1982,12,0,0,0,106,513,102.795565986324
"ID_15",2006,10,1,1,1,287,160,131.680711209822
"ID_10",1990,12,1,0,0,71,350,133.093446957709
"ID_20",1988,3,1,0,0,217,40,3.15303537040228
"ID_11",2000,7,1,1,1,369,250,6.85454229187316
"ID_6",1994,5,1,0,0,167,300,36.0234955781085
"ID_19",1980,4,0,0,0,351,30,3.06419889541974
"ID_18",1997,9,1,0,0,268,120,24.045189232563
"ID_1",1984,6,1,0,0,113,358,47.2794938462176
"ID_8",1986,10,1,1,0,74,325,118.384238076192
"ID_1",2001,9,1,1,0,188,173,248.278822688446
"ID_4",1990,3,0,0,0,277,385,20.302585411498
"ID_16",1985,9,0,0,0,19,422,4.49510050739217
"ID_18",1992,2,0,0,0,185,87,16.0815563370737
"ID_7",1989,1,0,0,0,179,224,6.37715596551423
"ID_9",1993,10,1,0,0,140,137,132.015441335567
"ID_18",1984,1,0,0,0,258,389,11.8506083651456
"ID_5",1998,11,1,1,0,116,157,132.991801285842
"ID_19",2006,2,1,1,1,145,361,17.8994018651478
"ID_8",1998,12,1,1,1,100,169,280.175728147724
"ID_20",2008,6,1,1,1,74,100,83.7125941601942
"ID_13",1980,12,0,0,0,138,86,72.5589114050326
"ID_1",2002,6,1,1,0,162,124,87.3094388455114
"ID_14",1983,12,0,0,0,313,516,1.68536006854462
"ID_5",2002,9,1,1,0,309,176,334.149622296783
"ID_8",2009,1,1,1,1,68,269,113.699270724485
"ID_15",1995,8,1,0,0,304,153,157.981229923861
"ID_13",1981,11,0,0,0,165,154,59.8166131017936
"ID_7",1988,11,0,0,0,313,202,1.75007205701327
"ID_15",2000,8,1,1,0,390,354,1.75136770861607
"ID_8",1984,9,1,1,0,84,480,73.8862306633443
"ID_7",1996,3,1,0,0,208,153,40.645616883025
"ID_15",2009,4,1,1,1,30,350,7.76961654065296
"ID_5",1987,4,1,0,0,186,321,85.186831603774
"ID_8",1982,10,1,1,0,65,405,106.334507513333
"ID_11",1983,8,0,0,0,115,251,15.8847434792788
"ID_17",2004,2,1,1,0,88,75,25.0808301939431
"ID_19",1985,6,1,0,0,221,93,13.4292192115143
"ID_15",1984,4,0,0,0,101,551,54.4590274611966
"ID_9",1985,1,0,0,0,297,363,57.9384628103245
"ID_20",1999,11,1,1,0,338,144,90.4417968428936
"ID_11",1992,6,1,1,0,52,218,67.5760266154256
"ID_14",1993,2,1,1,0,333,134,14.749848670007
"ID_3",1996,1,1,1,0,52,69,11.4146493748321
"ID_14",1982,3,0,0,0,305,472,16.4271047205902
"ID_8",1981,8,1,0,0,318,481,7.96393839299627
"ID_2",1986,8,1,1,0,236,209,123.980104835027
"ID_4",1991,2,0,0,0,219,462,13.9295488598405
"ID_17",2003,7,1,1,0,65,151,462.874139130638
"ID_5",2009,9,1,1,1,137,361,22.9871198612112
"ID_11",2009,8,1,1,1,119,192,60.5905085838319
"ID_9",1987,11,0,0,0,45,486,16.0389612387487
"ID_12",2007,8,1,1,1,349,215,21.6299539360886
"ID_13",2005,7,1,1,0,243,469,1.44233751577833
"ID_8",1982,4,1,1,0,338,278,47.1046901967835
"ID_20",2000,8,1,1,0,332,572,0.172664828806518
"ID_4",2003,10,1,1,0,94,163,169.19059602724
"ID_8",1980,10,0,0,0,320,591,0.215578758040611
"ID_18",1996,3,1,0,0,294,241,38.3948969154324
"ID_9",1989,5,1,0,0,28,368,36.4981005685516
"ID_14",1992,7,1,1,0,121,383,54.3123865817335
"ID_3",1989,11,1,1,0,164,532,14.3425502449734
"ID_20",2005,11,1,1,1,86,174,102.116323888788
"ID_8",1986,1,1,1,0,359,317,46.8325990616207
"ID_10",2003,3,1,1,1,77,378,6.08434139331474
"ID_15",1994,12,1,0,0,69,157,161.347548129146
"ID_8",2004,11,1,1,1,135,122,224.791082318845
"ID_18",2001,8,1,1,0,345,117,21.7064540344527
"ID_10",2000,11,1,1,0,198,194,142.180553793267
"ID_13",2003,12,1,1,0,129,424,2.13833544562788
"ID_20",1985,7,1,0,0,33,583,5.91654030017428
"ID_19",2004,5,1,1,1,306,107,109.116360466748
"ID_12",2006,10,1,1,1,333,211,27.5307056262763
"ID_2",2003,6,1,1,1,127,271,111.400546890962
"ID_10",1982,12,0,0,0,242,67,10.3096119245208
"ID_17",2005,1,1,1,0,131,200,173.41496594188
"ID_3",1993,10,1,1,0,274,261,33.8029988518539
"ID_2",1981,11,0,0,0,117,433,102.995044424726
